Date/Time,Lat,Lon
2014-04-16 16:44:00,40.7471,-73.9914
2014-04-16 16:44:00,40.7567,-74.0014
2014-04-16 16:44:00,40.7543,-73.9924
2014-04-16 16:45:00,40.7065,-74.014
2014-04-16 16:46:00,40.79,-73.9742
2014-04-16 16:47:00,40.7454,-73.9825
2014-04-16 16:47:00,40.7304,-73.9928
2014-04-16 16:47:00,40.7665,-73.9671
2014-04-16 16:48:00,40.7645,-73.9698
2014-04-16 16:48:00,40.7276,-74.0072
2014-04-16 16:48:00,40.7276,-74.0072
2014-04-16 16:50:00,40.7189,-74.0023
2014-04-16 16:50:00,40.7623,-73.9764
2014-04-16 16:50:00,40.7929,-73.9697
2014-04-16 16:51:00,40.7799,-73.9607
2014-04-16 16:52:00,40.7464,-73.9819
2014-04-16 16:53:00,40.7208,-73.9995
2014-04-16 16:53:00,40.7752,-73.9635
2014-04-16 16:54:00,40.7552,-73.987
2014-04-16 16:54:00,40.7757,-73.9466
2014-04-16 16:54:00,40.7273,-74.0069
2014-04-16 16:54:00,40.7254,-73.999
2014-04-16 16:54:00,40.7235,-74.0029
2014-04-16 16:55:00,40.7204,-73.9997
2014-04-16 16:56:00,40.7471,-73.9897
2014-04-16 16:58:00,40.7553,-73.9729
2014-04-16 17:01:00,40.7253,-74.0084
2014-04-16 17:01:00,40.7513,-74.0063
2014-04-16 17:01:00,40.7513,-74.0063
2014-04-16 17:03:00,40.754,-73.9741
2014-04-16 17:03:00,40.7178,-73.9951
2014-04-16 17:03:00,40.7419,-73.9904
2014-04-16 17:04:00,40.7538,-73.9797
2014-04-16 17:04:00,40.7307,-74.0016
2014-04-16 17:05:00,40.7648,-73.9784
2014-04-16 17:05:00,40.7026,-74.0111
2014-04-16 17:05:00,40.7612,-73.9997
2014-04-16 17:05:00,40.7612,-73.9997
2014-04-16 17:06:00,40.7566,-73.9826
2014-04-16 17:06:00,40.7563,-73.9934
2014-04-16 17:07:00,40.7716,-73.8665
2014-04-16 17:08:00,40.7323,-73.9941
2014-04-16 17:09:00,40.7506,-73.9786
2014-04-16 17:10:00,40.7735,-73.9571
2014-04-16 17:10:00,40.7573,-73.9735
2014-04-16 17:10:00,40.7467,-74.0077
2014-04-16 17:10:00,40.7366,-73.989
2014-04-16 17:10:00,40.7323,-73.9986
2014-04-16 17:11:00,40.7507,-73.9701
2014-04-16 17:12:00,40.7537,-73.9807
2014-04-16 17:12:00,40.7267,-73.9992
2014-04-16 17:13:00,40.7517,-73.9797
2014-04-16 17:13:00,40.7214,-74.0096
2014-04-16 17:13:00,40.7551,-73.9748
2014-04-16 17:14:00,40.7376,-73.9972
2014-04-16 17:14:00,40.7271,-73.9802
2014-04-16 17:15:00,40.7262,-73.9932
2014-04-16 17:15:00,40.7403,-73.986
2014-04-16 17:15:00,40.7603,-74.0029
2014-04-16 17:17:00,40.7407,-74.0006
2014-04-16 17:17:00,40.7742,-73.963
2014-04-16 17:18:00,40.746,-74.0054
2014-04-16 17:18:00,40.7616,-73.9649
2014-04-16 17:19:00,40.7186,-74.008
2014-04-16 17:19:00,40.7203,-73.9981
2014-04-16 17:22:00,40.7305,-74.0082
2014-04-16 17:22:00,40.7559,-73.977
2014-04-16 17:23:00,40.7272,-74.006
2014-04-16 17:23:00,40.7272,-74.006
2014-04-16 17:24:00,40.7514,-74.0015
2014-04-16 17:24:00,40.7203,-73.9616
2014-04-16 17:24:00,40.7286,-73.851
2014-04-16 17:25:00,40.7136,-74.0141
2014-04-16 17:25:00,40.7426,-74.0033
2014-04-16 17:26:00,40.7483,-74.008
2014-04-16 17:27:00,40.7889,-73.9542
2014-04-16 17:27:00,40.7896,-73.9546
2014-04-16 17:27:00,40.7199,-74.0051
2014-04-16 17:28:00,40.7591,-73.9724
2014-04-16 17:30:00,40.7337,-73.9927
2014-04-16 17:30:00,40.756,-73.9633
2014-04-16 17:31:00,40.7305,-73.9935
2014-04-16 17:32:00,40.7537,-73.9886
2014-04-16 17:32:00,40.8104,-73.9529
2014-04-16 17:33:00,40.7557,-73.975
2014-04-16 17:33:00,40.8282,-73.9453
2014-04-16 17:34:00,40.7559,-73.9709
2014-04-16 17:35:00,40.7157,-74.0073
2014-04-16 17:35:00,40.789,-73.9541
2014-04-16 17:35:00,40.7492,-74.0057
2014-04-16 17:35:00,40.7492,-74.0057
2014-04-16 17:35:00,40.7534,-73.9847
2014-04-16 17:36:00,40.716,-74.0342
2014-04-16 17:36:00,40.7514,-73.9876
2014-04-16 17:37:00,40.7112,-73.9608
2014-04-16 17:37:00,40.7882,-73.9741
2014-04-16 17:38:00,40.7274,-74.0003
2014-04-16 17:39:00,40.7861,-73.9711
2014-04-16 17:39:00,40.7376,-74.0071
2014-04-16 17:39:00,40.775,-73.99
2014-04-16 17:40:00,40.7526,-73.9925
2014-04-16 17:40:00,40.7562,-73.9848
2014-04-16 17:41:00,40.7584,-73.9627
2014-04-16 17:42:00,40.7572,-73.9748
2014-04-16 17:42:00,40.7572,-73.9748
2014-04-16 17:44:00,40.7529,-73.9875
2014-04-16 17:45:00,40.7418,-73.9851
2014-04-16 17:46:00,40.7311,-73.9915
2014-04-16 17:47:00,40.7206,-73.9898
2014-04-16 17:47:00,40.7465,-73.9897
2014-04-16 17:47:00,40.7404,-73.9931
2014-04-16 17:47:00,40.7441,-73.9877
2014-04-16 17:47:00,40.7419,-73.9924
2014-04-16 17:47:00,40.7485,-73.9885
2014-04-16 17:48:00,40.7617,-73.9749
2014-04-16 17:49:00,40.7137,-74.0154
2014-04-16 17:50:00,40.7558,-73.9769
2014-04-16 17:50:00,40.723,-74.0104
2014-04-16 17:51:00,40.7521,-73.9901
2014-04-16 17:52:00,40.7282,-74.0009
2014-04-16 17:56:00,40.7211,-74.0043
2014-04-16 17:56:00,40.7236,-74.0109
2014-04-16 17:57:00,40.74,-74.0061
2014-04-16 17:58:00,40.7713,-73.9602
2014-04-16 17:58:00,40.7325,-73.9879
2014-04-16 17:59:00,40.7748,-73.9841
2014-04-16 17:59:00,40.7953,-73.9754
2014-04-16 18:02:00,40.7623,-73.9752
2014-04-16 18:02:00,40.7175,-73.9896
2014-04-16 18:03:00,40.7542,-73.974
2014-04-16 18:04:00,40.7303,-74.0046
2014-04-16 18:04:00,40.7614,-73.9742
2014-04-16 18:05:00,40.7653,-73.9752
2014-04-16 18:05:00,40.7635,-73.9746
2014-04-16 18:06:00,40.7541,-73.9847
2014-04-16 18:06:00,40.7567,-73.9308
2014-04-16 18:06:00,40.7256,-74.0056
2014-04-16 18:07:00,40.7226,-74.0073
2014-04-16 18:08:00,40.7615,-73.975
2014-04-16 18:08:00,40.7253,-74.009
2014-04-16 18:10:00,40.7647,-73.978
2014-04-16 18:10:00,40.7452,-74.0085
2014-04-16 18:10:00,40.7268,-74.0056
2014-04-16 18:11:00,40.7553,-73.9731
2014-04-16 18:13:00,40.755,-73.9915
2014-04-16 18:14:00,40.6509,-74.0062
2014-04-16 18:14:00,40.75,-74.0053
2014-04-16 18:15:00,40.7421,-74.0045
2014-04-16 18:15:00,40.7725,-73.9592
2014-04-16 18:17:00,40.7609,-73.9751
2014-04-16 18:18:00,40.7618,-73.9725
2014-04-16 18:20:00,40.7645,-73.9957
2014-04-16 18:21:00,40.7418,-74.0033
2014-04-16 18:22:00,40.7595,-73.9793
2014-04-16 18:22:00,40.791,-73.9742
2014-04-16 18:24:00,40.7574,-73.972
2014-04-16 18:26:00,40.7334,-73.9896
2014-04-16 18:26:00,40.7861,-73.9772
2014-04-16 18:26:00,40.7613,-73.9668
2014-04-16 18:27:00,40.754,-73.9862
2014-04-16 18:27:00,40.754,-73.9862
2014-04-16 18:28:00,40.7546,-73.988
2014-04-16 18:29:00,40.7602,-73.9729
2014-04-16 18:30:00,40.7289,-74.0051
2014-04-16 18:31:00,40.7533,-73.9834
2014-04-16 18:31:00,40.7297,-73.9968
2014-04-16 18:31:00,40.7545,-73.9912
2014-04-16 18:32:00,40.7628,-73.9775
2014-04-16 18:33:00,40.7518,-73.969
2014-04-16 18:33:00,40.7447,-73.9889
2014-04-16 18:33:00,40.7398,-73.9908
2014-04-16 18:34:00,40.7564,-73.9779
2014-04-16 18:37:00,40.7819,-73.9572
2014-04-16 18:39:00,40.7712,-73.8663
2014-04-16 18:39:00,40.719,-73.9451
2014-04-16 18:40:00,40.7583,-73.9728
2014-04-16 18:40:00,40.6766,-73.9471
2014-04-16 18:41:00,40.7741,-73.8724
2014-04-16 18:42:00,40.7104,-73.9648
2014-04-16 18:43:00,40.7148,-74.0115
2014-04-16 18:43:00,40.7202,-73.997
2014-04-16 18:46:00,40.7403,-74.0061
2014-04-16 18:47:00,40.7649,-73.9627
2014-04-16 18:47:00,40.7556,-73.9713
2014-04-16 18:47:00,40.7555,-73.9817
2014-04-16 18:48:00,40.7266,-73.994
2014-04-16 18:52:00,40.7544,-73.9802
2014-04-16 18:55:00,40.646,-73.7767
2014-04-16 18:56:00,40.7561,-73.9772
2014-04-16 18:57:00,40.7409,-74.0018
2014-04-16 18:58:00,40.776,-73.9559
2014-04-16 18:58:00,40.7591,-73.9723
2014-04-16 18:58:00,40.9412,-73.8397
2014-04-16 18:58:00,40.7547,-73.9823
2014-04-16 19:00:00,40.683,-73.9608
2014-04-16 19:01:00,40.7644,-73.9762
2014-04-16 19:01:00,40.7599,-73.9787
2014-04-16 19:02:00,40.7208,-74.0038
2014-04-16 19:03:00,40.736,-74.0049
2014-04-16 19:04:00,40.7639,-73.9763
2014-04-16 19:04:00,40.7455,-74.0049
2014-04-16 19:05:00,40.6686,-73.9934
2014-04-16 19:05:00,40.7602,-73.9738
2014-04-16 19:06:00,40.7167,-74.0026
2014-04-16 19:06:00,40.7196,-74.003
2014-04-16 19:07:00,40.645,-73.7819
2014-04-16 19:07:00,40.645,-73.7819
2014-04-16 19:10:00,40.7578,-73.9735
2014-04-16 19:12:00,40.7637,-73.9858
2014-04-16 19:13:00,40.7633,-73.9779
2014-04-16 19:13:00,40.7187,-74.0012
2014-04-16 19:14:00,40.7562,-73.9781
2014-04-16 19:14:00,40.7472,-73.9914
2014-04-16 19:15:00,40.7107,-73.9564
2014-04-16 19:15:00,40.7454,-74.0085
2014-04-16 19:16:00,40.7731,-73.8857
2014-04-16 19:17:00,40.7626,-73.9701
2014-04-16 19:17:00,40.7244,-73.9988
2014-04-16 19:17:00,40.7442,-73.9841
2014-04-16 19:19:00,40.7051,-73.9333
2014-04-16 19:19:00,40.7744,-73.964
2014-04-16 19:20:00,40.7278,-73.9912
2014-04-16 19:22:00,40.7262,-74.0018
2014-04-16 19:22:00,40.7576,-73.9753
2014-04-16 19:24:00,40.7449,-73.9872
2014-04-16 19:25:00,40.8564,-74.0699
2014-04-16 19:26:00,40.715,-73.9922
2014-04-16 19:27:00,40.7645,-73.9771
2014-04-16 19:27:00,40.6449,-73.7819
2014-04-16 19:28:00,40.724,-73.9936
2014-04-16 19:28:00,40.7616,-73.9726
2014-04-16 19:29:00,40.7593,-73.9829
2014-04-16 19:29:00,40.7578,-73.9756
2014-04-16 19:29:00,40.7549,-73.9752
2014-04-16 19:29:00,40.7566,-73.985
2014-04-16 19:31:00,40.7654,-73.9755
2014-04-16 19:32:00,40.7304,-74.0083
2014-04-16 19:32:00,40.7091,-74.0107
2014-04-16 19:32:00,40.7534,-73.9728
2014-04-16 19:36:00,40.7487,-74.0082
2014-04-16 19:37:00,40.7092,-73.9469
2014-04-16 19:37:00,40.7129,-73.878
2014-04-16 19:39:00,40.7641,-73.9763
2014-04-16 19:39:00,40.7527,-73.9793
2014-04-16 19:40:00,40.7711,-73.866
2014-04-16 19:40:00,40.8313,-73.9266
2014-04-16 19:40:00,40.7562,-73.9829
2014-04-16 19:42:00,40.7228,-74.008
2014-04-16 19:44:00,40.7594,-73.9775
2014-04-16 19:45:00,40.7158,-74.0133
2014-04-16 19:47:00,40.7452,-74.0059
2014-04-16 19:48:00,40.7545,-73.9758
2014-04-16 19:49:00,40.7549,-73.9705
2014-04-16 19:49:00,40.7611,-73.9732
2014-04-16 19:50:00,40.7554,-73.9815
2014-04-16 19:50:00,40.812,-73.9616
2014-04-16 19:51:00,40.7727,-73.9584
2014-04-16 19:51:00,40.7592,-73.9685
2014-04-16 19:52:00,40.8034,-73.9648
2014-04-16 19:53:00,40.762,-73.9777
2014-04-16 19:53:00,40.7446,-73.9756
2014-04-16 19:54:00,40.741,-74.0075
2014-04-16 19:57:00,40.741,-74.0298
2014-04-16 19:58:00,40.72,-73.997
2014-04-16 19:59:00,40.7514,-74.0064
2014-04-16 19:59:00,40.7728,-73.9476
2014-04-16 19:59:00,40.744,-73.989
2014-04-16 20:00:00,40.7339,-74.0018
2014-04-16 20:04:00,40.764,-73.9705
2014-04-16 20:05:00,40.749,-73.9798
2014-04-16 20:05:00,40.7649,-73.9819
2014-04-16 20:05:00,40.7375,-73.9799
2014-04-16 20:05:00,40.6849,-73.9857
2014-04-16 20:05:00,40.7323,-73.9914
2014-04-16 20:06:00,40.7563,-73.9763
2014-04-16 20:07:00,40.7639,-73.976
2014-04-16 20:08:00,40.6449,-73.7819
2014-04-16 20:09:00,40.7113,-73.9465
2014-04-16 20:09:00,40.7591,-73.975
2014-04-16 20:13:00,40.7156,-74.0036
2014-04-16 20:15:00,40.7704,-73.865
2014-04-16 20:18:00,40.7627,-73.977
2014-04-16 20:18:00,40.7613,-73.9712
2014-04-16 20:18:00,40.7397,-73.9926
2014-04-16 20:19:00,40.8059,-73.963
2014-04-16 20:20:00,40.7682,-73.9823
2014-04-16 20:20:00,40.755,-73.9716
2014-04-16 20:21:00,40.7449,-73.9873
2014-04-16 20:21:00,40.7039,-73.9866
2014-04-16 20:23:00,40.6828,-73.9764
2014-04-16 20:24:00,40.7293,-74.1585
2014-04-16 20:25:00,40.7712,-73.9595
2014-04-16 20:25:00,40.7388,-74.0088
2014-04-16 20:26:00,40.7747,-73.9913
2014-04-16 20:27:00,40.7632,-73.9966
2014-04-16 20:28:00,40.7376,-74.0081
2014-04-16 20:29:00,40.7829,-73.9785
2014-04-16 20:29:00,40.7205,-73.9871
2014-04-16 20:29:00,40.7678,-73.8677
2014-04-16 20:30:00,40.683,-73.9617
2014-04-16 20:31:00,40.7315,-74.0019
2014-04-16 20:32:00,40.7209,-73.987
2014-04-16 20:32:00,40.7209,-73.987
2014-04-16 20:34:00,40.7836,-73.9733
2014-04-16 20:34:00,40.7511,-73.9905
2014-04-16 20:34:00,40.771,-73.9556
2014-04-16 20:35:00,40.6452,-73.877
2014-04-16 20:35:00,40.7352,-73.9918
2014-04-16 20:35:00,40.7189,-74.0
2014-04-16 20:36:00,40.7596,-73.9773
2014-04-16 20:37:00,40.7678,-73.9824
2014-04-16 20:41:00,40.7397,-74.0003
2014-04-16 20:43:00,40.733,-73.9936
2014-04-16 20:44:00,40.7255,-74.0021
2014-04-16 20:46:00,40.7588,-73.9676
2014-04-16 20:46:00,40.7418,-74.0036
2014-04-16 20:49:00,40.7588,-73.9763
2014-04-16 20:49:00,40.7607,-73.9897
2014-04-16 20:50:00,40.745,-73.9922
2014-04-16 20:50:00,40.7087,-74.0097
2014-04-16 20:52:00,40.7805,-73.9813
2014-04-16 20:52:00,40.7584,-73.9726
2014-04-16 20:52:00,40.7609,-73.9745
2014-04-16 20:53:00,40.7584,-73.9781
2014-04-16 20:56:00,40.7724,-73.9557
2014-04-16 20:58:00,40.735,-74.0001
2014-04-16 20:59:00,40.7534,-73.9792
2014-04-16 21:01:00,40.7291,-73.9921
2014-04-16 21:02:00,40.7412,-74.0001
2014-04-16 21:02:00,40.7412,-74.0001
2014-04-16 21:02:00,40.7581,-73.9732
2014-04-16 21:02:00,40.7439,-73.9895
2014-04-16 21:02:00,40.7639,-73.9758
2014-04-16 21:04:00,40.7675,-73.9805
2014-04-16 21:04:00,40.7611,-73.982
2014-04-16 21:06:00,40.7212,-73.9878
2014-04-16 21:07:00,40.6716,-73.9644
2014-04-16 21:07:00,40.7801,-73.9811
2014-04-16 21:07:00,40.7473,-73.9896
2014-04-16 21:08:00,40.7605,-73.9896
2014-04-16 21:08:00,40.7097,-74.0121
2014-04-16 21:09:00,40.7129,-73.9677
2014-04-16 21:11:00,40.7661,-73.987
2014-04-16 21:11:00,40.7483,-73.9844
2014-04-16 21:12:00,40.7649,-73.9961
2014-04-16 21:13:00,40.7333,-73.9998
2014-04-16 21:13:00,40.7661,-73.987
2014-04-16 21:13:00,40.7599,-73.9776
2014-04-16 21:14:00,40.7354,-73.9857
2014-04-16 21:14:00,40.7227,-73.998
2014-04-16 21:15:00,40.7686,-73.8629
2014-04-16 21:16:00,40.732,-74.0009
2014-04-16 21:17:00,40.7486,-73.9732
2014-04-16 21:21:00,40.7544,-73.9634
2014-04-16 21:22:00,40.7369,-73.9912
2014-04-16 21:22:00,40.7409,-74.008
2014-04-16 21:27:00,40.7557,-73.9834
2014-04-16 21:28:00,40.71,-73.9626
2014-04-16 21:29:00,40.7524,-73.9905
2014-04-16 21:29:00,40.7479,-74.0047
2014-04-16 21:29:00,40.7315,-74.0056
2014-04-16 21:29:00,40.7646,-73.9772
2014-04-16 21:29:00,40.7406,-74.0057
2014-04-16 21:32:00,40.7395,-74.0017
2014-04-16 21:33:00,40.7715,-73.9808
2014-04-16 21:33:00,40.6911,-74.1774
2014-04-16 21:33:00,40.758,-73.9704
2014-04-16 21:33:00,40.7578,-73.9871
2014-04-16 21:36:00,40.721,-74.01
2014-04-16 21:36:00,40.7276,-74.0025
2014-04-16 21:36:00,40.7276,-74.0025
2014-04-16 21:37:00,40.7394,-74.008
2014-04-16 21:38:00,40.7344,-73.9923
2014-04-16 21:42:00,40.745,-74.0378
2014-04-16 21:42:00,40.7348,-73.9997
2014-04-16 21:44:00,40.7464,-74.0084
2014-04-16 21:44:00,40.7597,-74.0279
2014-04-16 21:45:00,40.7567,-73.9865
2014-04-16 21:46:00,40.7631,-73.9278
2014-04-16 21:46:00,40.7613,-73.9733
2014-04-16 21:47:00,40.7556,-73.968
2014-04-16 21:47:00,40.7501,-73.9937
2014-04-16 21:48:00,40.7429,-74.0077
2014-04-16 21:49:00,40.7392,-73.9862
2014-04-16 21:50:00,40.7342,-73.9935
2014-04-16 21:52:00,40.7586,-73.9852
2014-04-16 21:52:00,40.6718,-73.9636
2014-04-16 21:53:00,40.764,-73.9706
2014-04-16 21:54:00,40.78,-73.947
2014-04-16 21:54:00,40.7561,-73.9647
2014-04-16 21:55:00,40.7526,-73.9794
2014-04-16 21:55:00,40.7749,-73.9846
2014-04-16 21:56:00,40.7322,-73.9963
2014-04-16 21:57:00,40.76,-73.9879
2014-04-16 21:57:00,40.774,-73.8725
2014-04-16 21:58:00,40.8311,-73.9266
2014-04-16 21:58:00,40.769,-73.9825
2014-04-16 21:59:00,40.71,-73.9626
2014-04-16 21:59:00,40.7297,-74.0008
2014-04-16 22:02:00,40.7643,-73.9809
2014-04-16 22:04:00,40.8099,-73.964
2014-04-16 22:04:00,40.6468,-73.7894
2014-04-16 22:05:00,40.7386,-74.0306
2014-04-16 22:05:00,40.7304,-73.9824
2014-04-16 22:05:00,40.7557,-73.9833
2014-04-16 22:06:00,40.9228,-73.9645
2014-04-16 22:06:00,40.7612,-73.982
2014-04-16 22:07:00,40.7571,-73.9825
2014-04-16 22:07:00,40.746,-74.0054
2014-04-16 22:09:00,40.7213,-73.9938
2014-04-16 22:15:00,40.7382,-73.9888
2014-04-16 22:18:00,40.804,-73.9644
2014-04-16 22:18:00,40.804,-73.9644
2014-04-16 22:19:00,40.7486,-73.9848
2014-04-16 22:20:00,40.7676,-73.9807
2014-04-16 22:21:00,40.7403,-74.0059
2014-04-16 22:21:00,40.7403,-74.0058
2014-04-16 22:22:00,40.7451,-74.0314
2014-04-16 22:22:00,40.7683,-73.8626
2014-04-16 22:23:00,40.7188,-74.0343
2014-04-16 22:29:00,40.7582,-73.9691
2014-04-16 22:31:00,40.6467,-73.7904
2014-04-16 22:33:00,40.7325,-74.0035
2014-04-16 22:33:00,40.7386,-73.9855
2014-04-16 22:33:00,40.6762,-73.9806
2014-04-16 22:33:00,40.7176,-73.9634
2014-04-16 22:33:00,40.7588,-73.9736
2014-04-16 22:36:00,40.7641,-73.9745
2014-04-16 22:38:00,40.7644,-73.9884
2014-04-16 22:40:00,40.7662,-73.9871
2014-04-16 22:40:00,40.77,-73.8645
2014-04-16 22:42:00,40.7301,-73.9817
2014-04-16 22:44:00,40.7384,-73.9877
2014-04-16 22:45:00,40.7771,-73.9891
2014-04-16 22:46:00,40.7388,-74.0388
2014-04-16 22:46:00,40.7206,-74.0023
2014-04-16 22:47:00,40.7437,-74.0083
2014-04-16 22:47:00,40.7437,-74.0083
2014-04-16 22:48:00,40.7407,-74.0071
2014-04-16 22:50:00,40.8078,-73.9642
2014-04-16 22:51:00,40.7374,-74.0015
2014-04-16 22:54:00,40.7637,-73.9754
2014-04-16 22:55:00,40.7481,-74.0043
2014-04-16 22:55:00,40.7221,-74.0043
2014-04-16 22:58:00,40.7568,-73.9848
2014-04-16 22:58:00,40.8167,-73.8861
2014-04-16 22:59:00,40.7604,-73.9758
2014-04-16 22:59:00,40.7222,-74.0035
2014-04-16 23:00:00,40.7433,-74.0074
2014-04-16 23:01:00,40.7028,-73.9336
2014-04-16 23:01:00,40.7393,-73.9937
2014-04-16 23:01:00,40.6879,-74.1811
2014-04-16 23:03:00,40.7339,-74.0051
2014-04-16 23:07:00,40.7216,-74.0049
2014-04-16 23:08:00,40.7142,-73.9987
2014-04-16 23:08:00,40.7049,-73.9337
2014-04-16 23:11:00,40.7624,-73.9724
2014-04-16 23:12:00,40.768,-73.9849
2014-04-16 23:14:00,40.7638,-73.9752
2014-04-16 23:17:00,40.7714,-73.9645
2014-04-16 23:18:00,40.7277,-74.0012
2014-04-16 23:19:00,40.7726,-73.965
2014-04-16 23:20:00,40.7114,-73.9476
2014-04-16 23:25:00,40.7223,-73.9577
2014-04-16 23:28:00,40.7249,-73.9984
2014-04-16 23:28:00,40.7625,-73.9716
2014-04-16 23:29:00,40.7464,-73.9863
2014-04-16 23:29:00,40.7412,-74.0081
2014-04-16 23:31:00,40.7343,-74.003
2014-04-16 23:35:00,40.8054,-73.96
2014-04-16 23:36:00,40.7605,-73.9889
2014-04-16 23:38:00,40.73,-74.0005
2014-04-16 23:41:00,40.7211,-74.0042
2014-04-16 23:41:00,40.7396,-73.9954
2014-04-16 23:46:00,40.6448,-73.7825
2014-04-16 23:47:00,40.7396,-74.0019
2014-04-16 23:49:00,40.7439,-74.0081
2014-04-16 23:50:00,40.7436,-74.0035
2014-04-16 23:55:00,40.7408,-74.0087
2014-04-16 23:58:00,40.7632,-73.9714
2014-04-17 00:00:00,40.7196,-73.9621
2014-04-17 00:04:00,40.6719,-73.9641
2014-04-17 00:07:00,40.7651,-73.9877
2014-04-17 00:25:00,40.742,-74.0038
2014-04-17 00:26:00,40.7556,-73.9919
2014-04-17 00:43:00,40.6978,-73.9277
2014-04-17 00:43:00,40.7274,-73.9922
2014-04-17 00:56:00,40.7343,-74.0025
2014-04-17 01:22:00,40.7282,-73.9956
2014-04-17 01:24:00,40.755,-73.9761
2014-04-17 01:30:00,40.7392,-73.9945
2014-04-17 01:35:00,40.7672,-73.9961
2014-04-17 02:00:00,40.7596,-73.9739
2014-04-17 02:13:00,40.7613,-73.9638
2014-04-17 02:15:00,40.7637,-73.9963
2014-04-17 02:17:00,40.7325,-73.9968
2014-04-17 02:18:00,40.7571,-73.9713
2014-04-17 02:41:00,40.8018,-73.9372
2014-04-17 02:49:00,40.7454,-74.0323
2014-04-17 03:08:00,40.728,-73.9901
2014-04-17 03:39:00,40.7502,-73.9735
2014-04-17 03:47:00,40.7658,-73.9828
2014-04-17 03:50:00,40.7567,-73.9672
2014-04-17 03:54:00,40.721,-73.9811
2014-04-17 03:57:00,40.8052,-73.9952
2014-04-17 04:11:00,40.7387,-73.9959
2014-04-17 04:12:00,40.7596,-73.9876
2014-04-17 04:20:00,40.7695,-73.9856
2014-04-17 04:34:00,40.7612,-73.9855
2014-04-17 04:39:00,40.8111,-73.9513
2014-04-17 04:53:00,40.7665,-73.9781
2014-04-17 04:59:00,40.6879,-73.9954
2014-04-17 05:08:00,40.8804,-73.989
2014-04-17 05:09:00,40.7667,-73.9782
2014-04-17 05:11:00,40.756,-73.9711
2014-04-17 05:18:00,40.768,-73.985
2014-04-17 05:28:00,40.7642,-73.9789
2014-04-17 05:32:00,40.7748,-73.9902
2014-04-17 05:32:00,40.7543,-73.9866
2014-04-17 05:43:00,40.7731,-73.9903
2014-04-17 05:46:00,40.7347,-74.0095
2014-04-17 05:47:00,40.7644,-73.977
2014-04-17 05:49:00,40.7748,-73.991
2014-04-17 05:49:00,40.6952,-74.1785
2014-04-17 05:56:00,40.6449,-73.7821
2014-04-17 05:57:00,40.7233,-73.9913
2014-04-17 06:00:00,40.7402,-74.0278
2014-04-17 06:00:00,40.7402,-74.0278
2014-04-17 06:04:00,40.7973,-73.971
2014-04-17 06:04:00,40.6294,-73.9001
2014-04-17 06:12:00,40.7781,-73.9846
2014-04-17 06:12:00,40.7691,-73.9609
2014-04-17 06:12:00,40.7635,-73.9812
2014-04-17 06:19:00,40.7551,-73.9827
2014-04-17 06:20:00,40.565,-74.3264
2014-04-17 06:22:00,40.7523,-73.9687
2014-04-17 06:24:00,40.7264,-74.0023
2014-04-17 06:25:00,40.7676,-73.9908
2014-04-17 06:27:00,40.7773,-73.9785
2014-04-17 06:28:00,40.7353,-73.9981
2014-04-17 06:28:00,40.6758,-73.9686
2014-04-17 06:29:00,40.7304,-73.9935
2014-04-17 06:30:00,40.7518,-74.0353
2014-04-17 06:30:00,40.7518,-74.0353
2014-04-17 06:30:00,40.7865,-74.0441
2014-04-17 06:31:00,40.7247,-74.0006
2014-04-17 06:34:00,40.7597,-73.8317
2014-04-17 06:35:00,40.7847,-73.9523
2014-04-17 06:36:00,40.6452,-73.782
2014-04-17 06:37:00,40.7638,-73.9794
2014-04-17 06:37:00,40.6949,-74.178
2014-04-17 06:37:00,40.6949,-74.178
2014-04-17 06:39:00,40.7334,-74.0047
2014-04-17 06:39:00,40.7303,-73.9899
2014-04-17 06:41:00,40.7434,-73.9978
2014-04-17 06:45:00,40.783,-73.9556
2014-04-17 06:45:00,40.7759,-73.944
2014-04-17 06:46:00,40.7335,-74.0093
2014-04-17 06:47:00,40.7137,-74.0086
2014-04-17 06:47:00,40.7747,-73.9561
2014-04-17 06:53:00,40.7528,-73.9814
2014-04-17 06:57:00,40.7469,-73.9884
2014-04-17 06:57:00,40.7038,-73.9906
2014-04-17 06:59:00,40.761,-73.9966
2014-04-17 07:00:00,40.7705,-73.9504
2014-04-17 07:01:00,40.7145,-74.0098
2014-04-17 07:02:00,40.7275,-73.9908
2014-04-17 07:07:00,40.7747,-73.9912
2014-04-17 07:09:00,40.7744,-73.9575
2014-04-17 07:10:00,40.7236,-74.0016
2014-04-17 07:11:00,40.6567,-73.9621
2014-04-17 07:12:00,40.7748,-73.9525
2014-04-17 07:14:00,40.7217,-74.0044
2014-04-17 07:15:00,40.7401,-74.0015
2014-04-17 07:17:00,40.7096,-74.0172
2014-04-17 07:18:00,40.7846,-73.9719
2014-04-17 07:18:00,40.7705,-74.0252
2014-04-17 07:18:00,40.7078,-74.006
2014-04-17 07:18:00,40.7503,-74.0308
2014-04-17 07:18:00,40.7503,-74.0308
2014-04-17 07:19:00,40.7422,-73.9853
2014-04-17 07:20:00,40.7669,-73.9619
2014-04-17 07:20:00,40.6448,-73.7826
2014-04-17 07:23:00,40.7164,-74.0151
2014-04-17 07:23:00,40.694,-73.9893
2014-04-17 07:24:00,40.7271,-74.0063
2014-04-17 07:25:00,40.737,-73.996
2014-04-17 07:26:00,40.7368,-74.0041
